price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
231000.0,3,2.5,1370,7247,2.0,0,0,3,7,1370,0,1995,0,98032,47.3767,-122.303,1720,8085
319000.0,3,1.5,1480,1722,3.0,0,0,3,7,1480,0,2007,0,98125,47.728,-122.292,1480,5764
600000.0,3,1.0,1480,17360,1.0,0,1,3,8,1480,0,1954,0,98136,47.5179,-122.387,2250,8720
248500.0,4,1.75,1720,10018,1.0,0,0,5,7,1720,0,1960,0,98042,47.3614,-122.119,1220,10018
229950.0,3,2.0,1410,7466,1.0,0,0,3,7,1410,0,1983,0,98058,47.427,-122.147,1410,7610
279950.0,3,1.5,1520,7200,1.0,0,0,4,7,1160,360,1990,0,98198,47.3855,-122.302,1460,7200
197400.0,3,2.0,1610,7575,1.0,0,0,4,7,1110,500,1965,0,98003,47.334,-122.3,1920,8400
320000.0,3,1.75,2300,12000,1.0,0,0,3,8,1770,530,1942,0,98133,47.7599,-122.343,2030,6000
215000.0,4,2.0,1470,7000,1.0,0,0,4,8,1470,0,1967,0,98032,47.3742,-122.289,1640,7000
476000.0,4,1.75,2340,17541,1.0,0,0,4,7,1360,980,1956,0,98028,47.745,-122.229,2250,9212
314963.0,2,1.0,890,6350,1.0,0,0,3,6,890,0,1943,0,98103,47.6975,-122.357,1490,6350
255000.0,3,2.25,1320,963,2.0,0,0,3,7,1040,280,2007,0,98106,47.5199,-122.357,1300,1285
355000.0,2,1.0,1450,9150,1.0,0,0,4,7,1450,0,1965,0,98188,47.4689,-122.277,1440,10636
450000.0,3,2.0,2290,16258,1.0,0,0,5,8,2290,0,1960,0,98058,47.4672,-122.165,1660,10530
582000.0,3,2.5,2380,19860,2.0,0,0,4,8,2380,0,1995,0,98056,47.5255,-122.173,2450,10220
445000.0,4,2.5,2760,8558,2.0,0,0,3,7,2760,0,2001,0,98056,47.4802,-122.189,2760,7703
339950.0,4,2.5,2150,4000,2.0,0,0,3,7,2150,0,2010,0,98038,47.3655,-122.018,1610,4000
400000.0,3,2.5,2393,4788,2.0,0,0,3,8,2393,0,2012,0,98055,47.4517,-122.204,2439,5477
368000.0,3,2.5,2080,4307,2.0,0,0,3,7,2080,0,2004,0,98065,47.53,-121.848,2080,4947
497000.0,3,3.0,2060,1850,2.0,0,0,3,8,1400,660,2007,0,98119,47.6543,-122.373,1910,2951
535000.0,3,2.5,2510,5544,2.0,0,0,3,7,2510,0,2001,0,98053,47.6903,-122.042,2660,5614
600000.0,4,2.5,3010,7953,2.0,0,0,3,9,3010,0,2000,0,98056,47.522,-122.19,2670,6202
400000.0,3,1.0,1630,10304,1.0,0,0,5,7,1630,0,1953,0,98155,47.7548,-122.317,1480,8515
660000.0,3,1.0,1240,3500,1.0,0,0,4,7,1240,0,1927,0,98103,47.6835,-122.347,1650,3360
565000.0,3,1.75,2380,10450,1.0,0,0,3,8,1400,980,1977,0,98052,47.6409,-122.111,2150,9600
752000.0,6,3.75,3810,6663,2.0,0,0,4,8,3810,0,1977,0,98103,47.6938,-122.34,1610,4561
425000.0,4,2.75,1680,9545,1.0,0,0,4,7,1080,600,1979,0,98028,47.739,-122.243,1890,9545
1275000.0,4,2.0,2850,7861,1.0,0,4,4,10,1450,1400,1970,0,98117,47.6995,-122.397,2810,8087
238000.0,5,2.25,2240,9652,2.0,0,0,3,7,2240,0,1990,0,98055,47.4249,-122.211,2180,11644
585000.0,4,1.75,2500,7000,1.0,0,0,3,7,1250,1250,1947,0,98199,47.648,-122.386,1680,7000
535000.0,3,2.5,2390,6263,2.0,0,0,3,9,2390,0,2003,0,98028,47.7379,-122.248,2390,11761
435000.0,3,2.25,1230,1238,2.0,0,0,3,8,1080,150,2009,0,98199,47.6519,-122.384,1230,953
537000.0,3,2.0,1550,27003,1.5,0,0,3,8,1550,0,1982,0,98074,47.606,-122.056,2400,27003
292500.0,3,2.25,1690,7320,2.0,0,0,3,7,1690,0,1987,0,98198,47.3889,-122.316,1520,7450
244900.0,1,1.0,620,8261,1.0,0,0,3,5,620,0,1939,0,98106,47.5138,-122.364,1180,8244
710000.0,4,2.75,2460,3600,2.0,0,0,3,8,1640,820,1907,2007,98122,47.6093,-122.297,1890,3600
599000.0,3,2.5,2970,23100,1.0,0,0,3,7,1510,1460,1967,0,98072,47.7735,-122.133,2390,20300
339950.0,2,1.0,800,3090,1.0,0,0,4,6,800,0,1925,0,98118,47.5518,-122.277,1400,3090
394000.0,3,2.0,1160,3441,1.0,0,0,4,6,580,580,1930,0,98136,47.5314,-122.392,1160,4000
277000.0,3,2.25,1610,11920,1.0,0,0,4,7,1110,500,1968,0,98032,47.3683,-122.279,1690,11839
850000.0,5,2.0,2310,13430,1.5,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.203,2810,13906
870515.0,4,3.5,3600,5697,2.0,0,0,3,9,2940,660,2014,0,98075,47.5755,-122.071,3490,5911
875000.0,4,2.25,2380,4876,2.0,0,0,4,9,2240,140,1948,0,98117,47.6822,-122.4,1780,4559
480000.0,3,1.0,1100,5700,1.0,0,0,3,7,1100,0,1950,0,98115,47.6883,-122.282,1560,6588
249000.0,4,1.0,1200,7552,1.0,0,0,3,6,1060,140,1919,0,98126,47.5317,-122.37,1580,7680
365000.0,4,1.5,1820,12327,1.0,0,0,4,7,1380,440,1955,0,98006,47.5767,-122.144,1450,9256
305000.0,3,1.75,1610,12247,1.0,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271
294570.0,3,1.0,1140,8400,1.0,0,0,4,7,1140,0,1960,0,98059,47.5022,-122.144,1400,9000
518000.0,4,2.25,2640,34870,1.0,0,0,3,8,1770,870,1977,0,98027,47.4688,-122.009,2500,35580
407000.0,2,2.5,1700,6635,2.0,0,0,4,8,1700,0,1976,0,98052,47.6655,-122.13,1700,6635
605000.0,3,2.5,1500,1119,3.0,0,2,3,7,1110,390,2008,0,98109,47.6327,-122.346,1500,1057
635000.0,4,2.5,2410,7069,2.0,0,0,3,9,2410,0,1993,0,98034,47.7094,-122.234,2240,7184
790000.0,3,2.5,2390,15084,2.0,0,0,3,8,2390,0,2000,0,98010,47.3389,-122.048,1850,17494
390000.0,4,2.5,2154,4153,2.0,0,0,3,9,2154,0,2012,0,98058,47.4557,-122.13,2154,4091
553000.0,3,2.75,3160,9072,2.0,0,0,3,9,3160,0,2005,0,98056,47.5147,-122.177,3160,9072
352800.0,4,2.0,2080,6360,1.0,0,0,3,7,1330,750,1960,0,98118,47.5392,-122.278,2080,6741
228950.0,3,1.0,1120,6625,1.0,0,0,3,6,1120,0,1942,0,98168,47.4879,-122.332,1120,6794
720000.0,5,3.5,4140,7642,2.0,0,0,3,8,4140,0,2003,0,98075,47.591,-122.008,3330,6953
270000.0,4,2.5,1750,6397,2.0,0,0,3,7,1750,0,1988,0,98023,47.3082,-122.358,1940,6502
810000.0,4,1.75,1760,4080,1.5,0,0,4,8,1760,0,1906,0,98103,47.675,-122.331,1760,6120
489500.0,4,3.5,2730,5707,2.0,0,0,3,8,2000,730,2011,0,98019,47.7327,-121.965,2430,5899
295000.0,2,1.0,800,6500,1.0,0,0,4,6,800,0,1953,0,98133,47.7621,-122.358,1220,7000
795000.0,4,2.5,2920,32219,2.0,0,0,5,10,2920,0,1995,0,98077,47.7439,-122.041,3420,37206
675000.0,4,2.5,2620,6114,2.0,0,0,3,9,2620,0,2011,0,98029,47.5603,-122.013,2620,5808
693000.0,4,2.5,2460,4425,2.0,0,0,3,8,2460,0,2006,0,98052,47.7048,-122.109,2990,5659
285000.0,4,3.5,2770,10505,2.0,0,0,3,8,2770,0,1940,2015,98133,47.7412,-122.355,1760,10505
1150000.0,6,4.5,6040,219542,2.0,0,0,3,11,4100,1940,1996,0,98029,47.5622,-122.003,2010,32362
522000.0,3,1.0,1150,7080,1.0,0,0,3,7,1150,0,1952,0,98125,47.7106,-122.288,1490,7921
279950.0,3,1.75,1720,9775,1.0,0,0,3,8,1720,0,1978,0,98032,47.3731,-122.286,1970,8400
300000.0,3,2.0,1451,7159,1.0,0,0,3,7,1451,0,2010,0,98042,47.3754,-122.163,2303,6126
850000.0,4,3.0,3070,7150,2.0,0,0,3,9,3070,0,2007,0,98052,47.7079,-122.107,3200,6984
320000.0,4,2.5,3130,5200,2.0,0,0,3,7,3130,0,2005,0,98042,47.3828,-122.098,3020,5200
156000.0,2,1.75,590,6138,1.0,0,0,2,5,590,0,1947,0,98118,47.545,-122.278,1360,7112
399950.0,3,1.75,2450,15001,1.0,0,0,3,7,1980,470,1989,0,98014,47.6957,-121.913,1790,15323
300000.0,3,1.5,1810,8232,1.0,0,0,3,8,1810,0,1988,0,98001,47.3195,-122.273,2260,8491
800000.0,3,2.5,2760,9471,1.0,0,2,3,8,1760,1000,1956,0,98115,47.676,-122.272,3040,6765
637000.0,4,2.75,2850,7510,2.0,0,0,3,8,2850,0,2008,0,98125,47.7097,-122.305,1510,8833
279000.0,4,2.75,2180,8475,1.0,0,0,4,7,1330,850,1987,0,98031,47.4045,-122.174,1500,7140
277500.0,3,2.5,2620,4558,2.0,0,3,3,7,2620,0,2010,0,98022,47.1944,-121.974,1670,4558
390000.0,4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,98058,47.4568,-122.146,2180,9630
582000.0,5,2.5,2780,12335,1.0,0,0,4,8,1590,1190,1968,0,98006,47.5681,-122.128,2750,9930
301350.0,3,3.0,1860,7440,1.0,0,0,5,7,1040,820,1954,0,98178,47.5035,-122.255,1490,8160
383000.0,3,1.0,1800,5612,1.0,0,0,4,7,1200,600,1942,0,98126,47.525,-122.378,1450,5250
360000.0,5,1.75,1550,5225,1.5,0,0,4,7,1550,0,1941,0,98108,47.554,-122.306,1220,5225
500000.0,3,1.5,1960,8815,1.0,0,0,4,7,1020,940,1958,0,98006,47.5765,-122.159,1760,9534
336000.0,3,2.5,1260,1211,3.0,0,0,3,8,1260,0,2004,0,98103,47.6969,-122.343,1270,1211
461500.0,5,3.25,2820,3275,2.0,0,0,3,8,2230,590,2006,0,98118,47.5339,-122.284,2610,3275
696000.0,3,2.5,1670,8023,1.0,0,0,5,7,1170,500,1960,0,98008,47.615,-122.117,1960,8964
1365000.0,2,3.25,2700,3444,3.0,1,3,3,9,2700,0,1990,0,98075,47.5684,-122.06,2710,3444
485000.0,3,2.5,1800,11034,2.0,0,0,4,8,1800,0,1987,0,98072,47.7558,-122.142,1940,8900
430000.0,3,1.0,1150,3000,1.0,0,0,5,6,1150,0,1906,0,98103,47.6867,-122.345,1460,3200
485000.0,4,2.75,1830,8384,1.0,0,0,3,7,1320,510,1979,0,98034,47.733,-122.22,2190,7695
557000.0,4,2.5,2840,4500,2.0,0,0,3,8,2840,0,2012,0,98028,47.7678,-122.237,2840,4939
640000.0,3,1.75,2340,4206,1.0,0,0,5,7,1170,1170,1917,0,98144,47.5759,-122.288,1360,4725
350000.0,2,1.0,1070,2880,1.0,0,0,3,7,1070,0,1902,0,98102,47.6261,-122.324,2030,2880
579000.0,3,2.75,2660,223027,1.0,0,0,3,8,1330,1330,1962,2015,98038,47.4127,-122.071,1560,222591
398000.0,3,2.5,1720,1715,2.0,0,0,3,7,1240,480,2004,0,98136,47.5481,-122.384,1610,1626
544950.0,3,1.75,1830,7371,1.0,0,0,3,7,1830,0,1957,0,98008,47.6059,-122.121,1600,7700
299000.0,2,2.5,1400,1262,2.0,0,0,3,8,1160,240,2008,0,98106,47.5342,-122.349,1060,1524
835000.0,4,2.75,4030,10240,2.0,0,2,3,8,3310,720,1943,1994,98177,47.7168,-122.365,2490,7680
938000.0,4,2.5,2410,9886,1.0,0,0,5,8,1990,420,1975,0,98040,47.5351,-122.223,2530,10658
700000.0,5,2.75,3100,9825,2.0,0,2,4,8,3100,0,1950,1982,98125,47.7188,-122.281,2120,8400
1150000.0,3,1.5,2170,16600,1.0,1,2,3,10,1130,1040,1979,0,98052,47.6307,-122.088,3130,13875
257000.0,3,2.5,1740,3721,2.0,0,0,3,8,1740,0,2009,0,98002,47.3363,-122.213,2030,3794
530000.0,3,2.5,2160,9063,2.0,0,0,3,8,2160,0,1992,0,98133,47.7296,-122.333,2160,9063
662990.0,3,1.75,1240,3600,1.5,0,0,5,7,1240,0,1926,0,98116,47.5797,-122.405,1660,3600
427000.0,3,2.5,2050,3218,3.0,0,0,3,7,2050,0,2008,0,98133,47.7612,-122.344,2050,7200
340000.0,3,2.25,2630,9916,2.0,0,0,4,9,2630,0,1988,0,98092,47.3314,-122.202,2470,10810
885000.0,3,2.25,2060,9552,1.0,0,0,4,9,1610,450,1975,0,98040,47.5402,-122.231,2930,11212
1088000.0,3,2.5,2920,8113,2.0,0,0,3,8,2920,0,1950,2010,98004,47.5814,-122.196,2370,8113
1080000.0,4,2.5,4200,35267,2.0,0,0,3,11,4200,0,1990,0,98077,47.7108,-122.071,3540,22234
720000.0,4,3.25,3276,10801,2.0,0,0,3,9,3276,0,2008,0,98166,47.4585,-122.361,2010,11656
299995.0,3,2.5,1970,7500,2.0,0,0,3,8,1970,0,1988,0,98092,47.2658,-122.218,1950,8220
390000.0,3,2.5,1910,4755,2.0,0,0,3,8,1910,0,1997,0,98059,47.4956,-122.162,2460,6099
750000.0,3,2.5,2790,21043,2.0,0,0,3,9,2790,0,1993,0,98053,47.673,-122.03,2900,34589
235000.0,4,1.0,1500,6360,1.5,0,0,3,6,1500,0,1944,0,98178,47.4979,-122.24,1190,6360
552000.0,3,1.0,1120,2300,1.0,0,0,4,7,820,300,1912,0,98117,47.6797,-122.384,1430,5100
346290.0,4,2.75,2690,9240,2.0,0,0,3,8,2690,0,1998,0,98022,47.1896,-122.014,2640,9240
286000.0,2,1.0,610,4000,1.0,0,0,4,6,610,0,1918,0,98136,47.5469,-122.391,870,5160
760000.0,4,2.5,3120,8792,2.0,0,0,4,9,3120,0,1992,0,98029,47.5699,-121.993,2150,7688
407500.0,3,2.5,1930,10460,2.0,0,0,3,8,1930,0,1996,0,98059,47.4938,-122.161,2290,8228
475000.0,4,2.5,1850,5444,2.0,0,0,5,7,1850,0,1981,0,98034,47.7227,-122.16,1540,5000
215000.0,3,1.75,1430,13399,1.0,0,0,4,7,900,530,1946,0,98168,47.4787,-122.275,1720,6415
262500.0,3,1.5,1160,8906,1.0,0,0,3,7,1160,0,1962,0,98118,47.5362,-122.29,1160,8906
315000.0,3,2.0,1660,11135,1.0,0,0,3,8,1660,0,1971,0,98045,47.4897,-121.787,1660,11560
253000.0,3,1.0,1580,8240,1.0,0,0,4,7,1040,540,1978,0,98030,47.3542,-122.181,1480,9200
650000.0,3,1.0,920,6750,1.0,0,0,4,7,920,0,1951,0,98004,47.6322,-122.212,1460,8933
220000.0,4,2.0,1700,8043,1.0,0,0,3,7,850,850,1954,0,98168,47.4758,-122.288,1540,13260
225000.0,3,2.0,1100,5200,1.0,0,0,3,6,1100,0,1969,2014,98042,47.3606,-122.083,1050,5330
329950.0,4,2.25,2140,8874,2.0,0,0,3,8,2140,0,1986,0,98092,47.2654,-122.217,2140,8789
320000.0,4,1.75,1730,9520,1.0,0,0,4,7,1730,0,1971,0,98059,47.4756,-122.157,1550,11211
319000.0,3,1.0,960,8556,1.0,0,0,3,7,960,0,1971,0,98034,47.7245,-122.22,1320,7528
1600000.0,4,2.75,3680,5000,2.0,0,3,3,9,2480,1200,1936,0,98105,47.6599,-122.269,3200,5000
433500.0,3,1.75,1540,9450,1.0,0,0,4,6,1040,500,1919,0,98103,47.6985,-122.348,1200,5400
525000.0,4,2.5,3070,7200,2.0,0,0,3,8,3070,0,2005,0,98059,47.4899,-122.138,2590,7200
355000.0,3,2.25,1960,7000,1.0,0,0,3,8,1600,360,1980,0,98058,47.4427,-122.126,1980,7140
420000.0,4,2.5,3040,24123,2.0,0,0,3,8,3040,0,1999,0,98092,47.2667,-122.216,2420,10026
655000.0,4,2.5,3110,24466,2.0,0,0,3,9,3110,0,1997,0,98059,47.4898,-122.127,3080,22185
1250000.0,4,2.75,4120,12500,1.0,0,4,4,8,2060,2060,1947,0,98116,47.5914,-122.385,3680,5000
301000.0,3,2.5,2420,4750,2.0,0,0,3,8,2420,0,2003,0,98042,47.3663,-122.122,2690,4750
492000.0,4,2.5,2550,6382,2.0,0,0,3,7,2550,0,2007,0,98065,47.5202,-121.87,2430,5900
415000.0,2,1.0,1460,4200,1.0,0,0,4,6,880,580,1914,0,98117,47.6774,-122.361,1540,4200
477000.0,3,2.5,1350,2053,3.0,0,0,3,8,1350,0,2005,0,98117,47.6758,-122.386,1350,4150
348500.0,2,2.25,1550,1824,2.0,0,0,3,8,1550,0,2007,0,98106,47.5396,-122.368,1460,1826
782000.0,4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,98004,47.6462,-122.191,2830,13732
265000.0,5,4.0,1400,8580,1.0,0,0,5,7,900,500,1954,0,98188,47.456,-122.292,1220,8832
325000.0,2,1.0,800,7260,1.0,0,0,3,7,800,0,1953,0,98126,47.5359,-122.367,1010,7440
688888.0,3,3.25,2580,9825,1.5,0,1,4,9,1760,820,1978,0,98027,47.5314,-122.054,2140,10270
968060.0,4,2.5,2620,16200,1.0,0,2,4,7,1570,1050,1950,1993,98033,47.6623,-122.196,3050,11875
350000.0,3,1.0,1390,4820,1.0,0,0,4,7,910,480,1926,0,98133,47.70399999999999,-122.343,1320,4820
760000.0,4,2.5,2960,28005,2.0,0,0,3,10,2960,0,1989,0,98072,47.7477,-122.117,3510,35248
383000.0,4,2.0,1830,21183,1.0,0,0,4,7,1060,770,1966,0,98059,47.4826,-122.128,1950,6120
762500.0,3,2.25,3330,15258,2.0,0,0,3,10,3330,0,1986,0,98077,47.7262,-122.06,3360,14850
613000.0,3,2.25,1960,10385,1.0,0,0,3,8,1960,0,1988,0,98008,47.5736,-122.109,2800,12632
283000.0,3,2.0,1820,15068,2.0,0,2,3,7,1520,300,1920,2014,98022,47.2103,-121.999,1490,9589
592500.0,4,3.0,2170,8240,1.0,0,0,4,8,1370,800,1968,0,98052,47.6291,-122.093,2020,7944
572115.0,4,3.25,3230,4838,2.0,0,0,3,9,3230,0,2014,0,98038,47.3559,-122.023,2980,5094
550000.0,3,2.0,1420,1369,2.5,0,0,3,9,1340,80,2007,0,98109,47.6472,-122.357,1540,2168
695000.0,2,2.5,2170,7665,1.0,0,2,3,8,2170,0,2013,0,98053,47.7112,-122.019,2300,7100
799000.0,4,2.25,2510,11585,2.0,0,0,4,8,2510,0,1969,0,98040,47.5483,-122.226,2450,9691
1059000.0,4,3.5,4460,16271,2.0,0,2,3,11,4460,0,2001,0,98075,47.5862,-121.97,4540,17122
382880.0,3,2.0,1620,9566,1.0,0,0,4,7,1620,0,1968,0,98059,47.474,-122.146,1660,10011
1250000.0,4,4.25,4980,13000,2.0,0,3,3,9,3080,1900,1982,0,98052,47.6406,-122.101,2840,11308
595000.0,3,1.75,2220,22081,1.5,0,0,4,7,2220,0,1922,0,98166,47.4693,-122.364,2010,12360
375000.0,3,2.0,1670,13775,1.0,0,0,3,8,1670,0,1968,0,98045,47.4873,-121.783,2130,14500
329445.0,2,1.5,830,1119,2.0,0,0,3,7,830,0,2005,0,98144,47.5828,-122.314,1480,3622
925000.0,4,2.25,2260,41984,1.0,0,0,4,9,2260,0,1967,0,98033,47.6622,-122.171,2650,37318
315000.0,3,2.0,1220,14645,1.0,0,0,3,6,1220,0,1970,0,98059,47.4842,-122.117,1980,24960
350000.0,3,2.25,1580,47916,1.0,0,0,3,7,1580,0,1979,0,98024,47.5583,-121.852,1980,75358
320900.0,5,2.5,2200,8500,1.0,0,0,4,7,1400,800,1971,0,98010,47.3073,-122.006,1360,8855
462370.0,2,2.25,1860,2670,2.0,0,0,4,8,1860,0,1986,0,98006,47.5436,-122.187,1860,2531
367500.0,3,1.0,1570,10050,1.0,0,0,3,7,1570,0,1963,0,98028,47.736,-122.231,2540,9940
607000.0,3,2.5,2470,9226,2.0,0,0,3,9,2470,0,1991,0,98072,47.7439,-122.17,2820,11013
780000.0,5,3.5,3190,4247,2.0,0,0,3,8,2430,760,2013,0,98052,47.7016,-122.103,2580,3989
220000.0,4,1.75,1660,11664,1.0,0,0,3,6,1010,650,1952,0,98168,47.4943,-122.331,1670,9975
650000.0,3,3.25,1510,2000,2.0,0,0,3,9,1330,180,2001,0,98116,47.5815,-122.402,1510,1352
450000.0,2,1.0,950,4560,1.5,0,0,3,7,950,0,1925,0,98112,47.6288,-122.3,2040,4560
480000.0,4,1.0,2080,5500,1.0,0,0,3,7,1040,1040,1941,0,98117,47.6838,-122.386,1280,4000
340000.0,3,2.5,1400,4800,1.0,0,0,3,7,1200,200,1921,0,98117,47.6865,-122.379,1440,3840
240000.0,3,1.75,1240,10956,1.0,0,0,3,6,1240,0,1987,0,98042,47.3705,-122.15,1240,8137
280000.0,2,1.5,800,1196,2.0,0,0,3,8,800,0,2003,0,98103,47.6972,-122.341,1020,1087
222000.0,3,1.75,1370,8280,1.0,0,0,4,7,1370,0,1980,0,98031,47.4096,-122.172,1850,7820
455000.0,2,1.0,1140,11480,1.0,0,0,3,6,1140,0,1907,0,98118,47.5328,-122.274,1550,8150
675000.0,4,2.5,2990,5400,2.0,0,0,3,8,2990,0,2005,0,98074,47.6122,-122.009,2890,6538
539950.0,3,1.75,1820,9875,1.0,0,0,4,8,1820,0,1966,0,98008,47.6243,-122.094,2670,10000
468000.0,3,2.25,1470,5597,2.0,0,0,3,7,1470,0,1985,0,98029,47.5674,-122.019,1610,5217
950000.0,4,2.5,3360,11548,2.0,0,0,3,9,3360,0,1988,0,98033,47.6534,-122.182,3400,14091
158000.0,3,2.0,1090,6090,1.0,0,0,3,7,940,150,1940,0,98118,47.5118,-122.259,1840,6090
397500.0,3,1.0,1480,5100,1.5,0,0,3,7,1480,0,1938,1959,98103,47.6915,-122.348,1300,5100
261500.0,3,2.5,1740,6992,2.0,0,0,3,7,1740,0,1990,0,98042,47.3574,-122.158,1260,6825
290000.0,3,1.0,1470,8200,1.0,0,0,3,7,1040,430,1953,0,98155,47.7347,-122.302,1420,8200
497950.0,4,2.5,1950,3000,2.0,0,0,3,7,1550,400,1998,0,98118,47.565,-122.281,1540,4300
549000.0,5,2.5,1710,9720,2.0,0,0,4,8,1710,0,1974,0,98005,47.5903,-122.157,2270,9672
405000.0,2,1.0,1020,8155,1.0,0,0,4,7,1020,0,1948,0,98177,47.7257,-122.361,1430,8157
729000.0,3,1.5,1770,30689,1.0,0,4,3,9,1770,0,1953,0,98177,47.7648,-122.37,2650,30280
185000.0,3,1.0,840,12091,1.0,0,0,3,6,840,0,1959,0,98023,47.3281,-122.343,840,9324
426000.0,4,2.5,2800,8494,2.0,0,0,3,8,2800,0,2004,0,98038,47.3521,-122.009,3740,8494
562100.0,3,2.25,2090,12112,2.0,0,0,3,8,2090,0,1983,0,98052,47.7015,-122.13,1760,12112
582500.0,2,1.75,1990,6549,1.0,0,0,3,7,1170,820,1948,0,98115,47.7,-122.296,1640,7202
234000.0,4,2.5,1820,8217,1.0,0,0,3,7,1120,700,1987,0,98001,47.263000000000005,-122.242,1310,8217
405000.0,3,2.0,1440,7425,1.0,0,0,4,7,1440,0,1965,0,98034,47.7243,-122.185,1800,8344
360000.0,3,1.5,1170,4080,1.0,0,0,5,6,1170,0,1917,0,98126,47.5338,-122.381,920,4242
895000.0,4,3.0,3500,13444,2.0,0,0,3,10,2360,1140,1977,0,98040,47.5468,-122.231,3140,12935
1150000.0,4,3.25,4190,10259,2.0,0,0,3,11,3150,1040,2000,0,98074,47.6332,-122.066,4300,11919
425000.0,2,1.0,1250,5880,1.0,0,0,3,6,900,350,1948,0,98117,47.6908,-122.391,1520,5020
215000.0,3,1.0,1190,7500,1.0,0,0,5,7,1190,0,1968,0,98042,47.3248,-122.142,1200,9750
332000.0,4,2.5,2300,4482,2.0,0,0,3,7,2300,0,2013,0,98042,47.3599,-122.082,2300,3825
529500.0,3,2.25,1410,905,3.0,0,0,3,9,1410,0,2014,0,98116,47.5818,-122.402,1510,1352
302000.0,4,2.5,1740,7895,2.0,0,0,3,7,1740,0,1999,0,98001,47.3401,-122.282,1720,6813
415000.0,4,3.5,3040,7125,2.0,0,1,3,8,2240,800,2002,0,98178,47.492,-122.225,2220,7800
371500.0,3,1.0,1650,6400,1.0,0,0,4,7,980,670,1954,0,98106,47.52,-122.365,1230,6400
237000.0,3,1.5,960,7400,1.0,0,0,3,7,960,0,1962,0,98198,47.3798,-122.306,1640,8060
280000.0,3,1.75,2080,87991,1.0,0,0,3,6,1040,1040,1970,0,98014,47.6724,-121.865,2080,84300
273500.0,4,2.75,1300,9638,1.0,0,0,2,7,1300,0,1983,0,98042,47.3683,-122.109,1670,9638
605000.0,2,1.0,860,6510,1.0,0,0,3,7,860,0,1952,0,98004,47.6021,-122.202,1740,10800
425000.0,4,2.5,1950,5000,2.0,0,0,3,8,1950,0,2012,0,98065,47.515,-121.872,2710,5000
1010000.0,4,3.5,3130,5000,3.0,0,0,3,10,3130,0,2014,0,98116,47.5656,-122.403,1950,5152
260000.0,4,1.75,1650,7276,1.0,0,0,3,7,1010,640,1977,0,98011,47.7721,-122.206,1840,8550
205000.0,3,2.0,1800,11419,1.0,0,0,3,8,1800,0,1989,0,98092,47.2623,-122.217,2220,11406
525000.0,4,1.75,2420,7672,1.0,0,0,3,8,1480,940,1979,0,98027,47.5637,-122.085,2370,7699
315000.0,3,1.75,1970,8200,1.0,0,0,3,7,1270,700,1964,0,98168,47.4731,-122.327,1890,8348
999999.0,3,2.5,2100,4097,2.0,0,0,3,9,2100,0,2008,0,98004,47.5983,-122.2,1780,4764
246000.0,4,1.75,1720,7455,1.0,0,0,4,7,1020,700,1963,0,98058,47.4669,-122.182,1720,7700
518000.0,3,1.75,1830,4500,1.5,0,0,4,7,1830,0,1909,0,98115,47.676,-122.308,1830,4080
510000.0,3,2.5,2310,53578,1.0,0,0,4,8,1340,970,1981,0,98072,47.7677,-122.135,2660,49658
289900.0,3,1.75,1220,7004,1.0,0,0,5,7,1220,0,1966,0,98058,47.4492,-122.157,1640,7210
399950.0,3,2.5,1230,922,2.0,0,0,3,8,1080,150,2009,0,98199,47.6518,-122.384,1230,1237
226450.0,3,1.75,1730,7200,1.5,0,0,4,6,1730,0,1944,0,98032,47.3774,-122.236,860,7200
380000.0,2,2.5,1860,3504,2.0,0,0,3,7,1860,0,2000,0,98028,47.776,-122.239,1860,4246
1910000.0,4,3.0,4460,6833,2.0,0,0,3,10,3140,1320,1955,2007,98112,47.6342,-122.289,3130,7450
517500.0,3,2.5,1800,3933,2.0,0,0,3,8,1800,0,1989,0,98029,47.5746,-122.009,1800,4659
653750.0,4,2.5,2460,4166,2.0,0,0,3,9,2460,0,2003,0,98034,47.7072,-122.232,2460,4964
498000.0,3,2.5,2480,4136,2.0,0,0,3,8,2480,0,2009,0,98059,47.493,-122.147,2510,4314
604000.0,4,3.0,1960,5000,1.0,0,0,5,7,1050,910,1965,0,98136,47.5208,-122.393,1360,5000
575000.0,3,2.0,2500,30056,1.0,0,0,5,8,1840,660,1954,0,98166,47.4468,-122.337,2500,30000
195000.0,3,1.0,1280,6967,1.5,0,0,3,7,1280,0,1949,0,98155,47.7512,-122.329,1280,7245
433200.0,3,2.5,2075,16200,2.0,0,0,3,8,2075,0,2002,0,98045,47.4848,-121.698,2300,32379
535000.0,3,2.5,2110,8164,2.0,0,0,3,9,2110,0,1990,0,98056,47.5269,-122.171,2390,7499
265000.0,3,2.25,2540,7216,2.0,0,0,3,8,2540,0,1991,0,98023,47.2906,-122.349,2140,7531
950000.0,4,2.5,1700,4418,2.0,0,0,3,8,1700,0,1931,2000,98112,47.6434,-122.3,2090,4174
